INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,ALLEGATION_ADDRESS,CHILD_ADDRESS,BIRTH_DATE
937,SCREENED OUT,8/7/21,890402,White,1/3/19,2693,Yes,419 WHITEMAN ST Cincinnati OH 45214,11544 NEWGATE LN Cincinnati OH 45240,4/22/20
633,SCREENED OUT,1/5/21,308619,Unable to Determine,11/9/13,2154,No,1056 SUNWOOD CT Cincinnati OH 45231,848 FOUR MILE RD Cincinnati OH 45230,6/21/11
128,SCREENED OUT,11/21/21,550481,White,5/20/15,6779,No,2165 CABLECAR CT Cincinnati OH 45244,4341 GLENHAVEN DR Cincinnati OH 45238,5/18/10
1177,SCREENED IN,9/23/21,627676,White,10/13/15,4196,Yes,9998 WEATHERLY CT Cincinnati OH 45252,9998 WEATHERLY CT Cincinnati OH 45252,2/18/09
204,SCREENED IN,7/28/21,375450,White,10/11/13,7935,Yes,5477 BELCROSS CT Cincinnati OH 45238,5477 BELCROSS CT Cincinnati OH 45238,4/29/03
95,SCREENED IN,7/26/21,275937,White,10/8/14,8376,No,5138 SIDNEY AV Cincinnati OH 45238,5138 SIDNEY AV Cincinnati OH 45238,11/18/21
90,SCREENED OUT,5/31/21,818811,Black/African American,12/11/13,9957,Yes,10128 KINGSPORT DR Cincinnati OH 45241,10128 KINGSPORT DR Cincinnati OH 45241,9/8/12
305,SCREENED OUT,1/7/21,608128,Black/African American,2/18/18,2442,Yes,3227 AUTUMN LN Cincinnati OH 45239,3227 AUTUMN LN Cincinnati OH 45239,11/24/10
682,SCREENED IN,3/3/21,722283,Black/African American,1/5/19,2408,Yes,2764 FABER AV Cincinnati OH 45211,2764 FABER AV Cincinnati OH 45211,8/10/10
635,SCREENED IN,9/30/21,341995,White,11/10/16,9517,Yes,1354 WESTMINSTER DR Cincinnati OH 45229,1354 WESTMINSTER DR Cincinnati OH 45229,NA
1077,SCREENED OUT,3/13/21,632197,White,8/17/15,1999,Yes,5636 HELEN ST Cincinnati OH 45216,5636 HELEN ST Cincinnati OH 45216,3/10/07
696,SCREENED OUT,1/24/21,201167,White,6/29/11,7317,Yes,239 NORTHERN AV Cincinnati OH 45229,239 NORTHERN AV Cincinnati OH 45229,11/9/12
915,SCREENED IN,12/19/21,772894,Black/African American,4/26/16,3733,No,832 WOODSHIRE DR Cincinnati OH 45233,832 WOODSHIRE DR Cincinnati OH 45233,12/31/08
975,SCREENED IN,9/12/21,500071,White,1/20/12,1804,No,316 COUNTRYVIEW DR Cincinnati OH 45030,316 COUNTRYVIEW DR Cincinnati OH 45030,8/6/16
407,SCREENED OUT,2/6/21,165428,Black/African American,10/5/14,5389,Yes,3466 HUDSON AV Cincinnati OH 45207,3466 HUDSON AV Cincinnati OH 45207,NA
1022,SCREENED IN,10/16/21,129163,Black/African American,7/4/16,5509,Yes,GALBRAITH RD Cincinnati OH 45239,GALBRAITH RD Cincinnati OH 45239,7/25/21
820,SCREENED IN,8/20/21,258335,Black/African American,11/24/15,7935,Yes,1334 SUNCREST DR Cincinnati OH 45208,1334 SUNCREST DR Cincinnati OH 45208,2/2/15
1189,SCREENED IN,12/9/21,534851,White,10/5/14,1419,No,12108 WESTERLY DR Cincinnati OH 45231,12108 WESTERLY DR Cincinnati OH 45231,2/10/03
98,SCREENED IN,5/20/21,613202,Black/African American,4/7/12,7590,Yes,,8296 CHEVIOT RD Cincinnati OH 45239,7/18/13
167,SCREENED IN,12/30/21,285073,White,5/2/10,8033,No,,4126 WEST CT Cincinnati OH 45211,11/3/04
1113,SCREENED IN,9/13/21,535584,White,9/1/17,4356,No,,2306 MOERLEIN AV Cincinnati OH 45219,6/26/15
801,SCREENED OUT,9/19/21,426873,White,4/19/18,5977,Yes,692 CRENSHAW LN Cincinnati OH 45240,692 CRENSHAW LN Cincinnati OH 45240,5/28/20
171,SCREENED OUT,9/29/21,440707,Black/African American,10/24/10,9031,No,NA,NA,9/20/10
409,SCREENED OUT,11/12/21,864295,White,11/5/16,8207,Yes,430 SMILEY RD Cincinnati OH 45246,430 SMILEY RD Cincinnati OH 45246,12/21/16
921,SCREENED IN,2/21/21,813297,Black/African American,9/17/14,7719,Yes,NA,NA,12/13/13
440,SCREENED IN,9/8/21,165107,White,5/25/17,9446,Yes,11544 NEWGATE LN Cincinnati OH 45240,11544 NEWGATE LN Cincinnati OH 45240,7/12/17
720,SCREENED OUT,4/14/21,501075,White,1/20/14,2993,No,736 DELHI PK Cincinnati OH 45204,736 DELHI PK Cincinnati OH 45204,3/21/06
183,SCREENED IN,11/16/21,200720,White,7/25/11,1615,No,3983 TREVOR AV Cincinnati OH 45211,3983 TREVOR AV Cincinnati OH 45211,10/28/19
572,SCREENED IN,9/30/21,456019,White,12/29/13,7005,Yes,848 FOUR MILE RD Cincinnati OH 45230,8296 CHEVIOT RD Cincinnati OH 45239,12/18/09
547,SCREENED IN,2/21/21,533757,White,12/3/11,7653,No,6215 KINCAID RD Cincinnati OH 45213,4126 WEST CT Cincinnati OH 45211,8/14/19
895,SCREENED IN,3/9/21,913337,White,8/30/19,5118,No,743 W KEMPER RD Cincinnati OH 45246,2306 MOERLEIN AV Cincinnati OH 45219,8/1/18
145,SCREENED IN,9/22/21,900895,White,1/30/15,4348,Yes,4669 EDGEWOOD AV Cincinnati OH 45232,4669 EDGEWOOD AV Cincinnati OH 45232,4/18/08
1033,SCREENED IN,12/3/21,669617,White,4/13/14,6409,Yes,NA,NA,6/8/03
39,SCREENED IN,8/29/21,778527,White,3/9/12,3369,Yes,9685 MIAMIVIEW DR Cincinnati OH 45052,9685 MIAMIVIEW DR Cincinnati OH 45052,2/6/14
1078,SCREENED IN,7/16/21,384619,White,4/1/13,7478,Yes,3576 CARPENTERS CREEK Cincinnati OH 45241,3576 CARPENTERS CREEK Cincinnati OH 45241,4/5/08
950,SCREENED IN,4/17/21,349699,Black/African American,3/28/11,9756,Yes,8752 LONG LN Cincinnati OH 45231,8752 LONG LN Cincinnati OH 45231,12/26/14
130,SCREENED IN,11/24/21,913295,Black/African American,10/7/18,2601,Yes,5363 YEATMAN RD Cincinnati OH 45252,5363 YEATMAN RD Cincinnati OH 45252,7/25/14
452,SCREENED OUT,1/14/21,550481,White,5/20/15,6779,No,2165 CABLECAR CT Cincinnati OH 45244,2165 CABLECAR CT Cincinnati OH 45244,4/16/03
997,SCREENED IN,3/9/21,369346,White,1/19/18,3738,Yes,12126 HITCHCOCK Cincinnati OH 45240,,1/11/17
582,SCREENED IN,1/16/21,828681,White,6/14/19,8790,No,3516 ST MARTINS PL Cincinnati OH 45211,,12/30/20
1178,SCREENED OUT,6/13/21,108218,White,6/15/12,9283,No,3589 SEMLOH AV Cincinnati OH 45247,,4/10/14
1054,SCREENED IN,7/14/21,346583,Black/African American,4/3/16,1652,No,1048 ST PAUL PL Cincinnati OH 45202,1048 ST PAUL PL Cincinnati OH 45202,2/7/14
578,SCREENED IN,3/21/21,120067,White,10/21/17,2744,Yes,466 CHISHOLM TR Cincinnati OH 45215,466 CHISHOLM TR Cincinnati OH 45215,NA
69,SCREENED IN,6/18/21,298624,White,2/25/16,6540,Yes,3345 WOODBURN AV Cincinnati OH 45207,3345 WOODBURN AV Cincinnati OH 45207,4/21/07
1159,SCREENED IN,7/18/21,564812,Black/African American,9/5/18,5427,Yes,NA,NA,10/31/07
819,SCREENED IN,10/6/21,757205,White,12/17/14,5869,Yes,12126 HITCHCOCK Cincinnati OH 45240,3631 WHITE OAK DR Cincinnati OH 45247,8/23/19
1157,SCREENED OUT,8/7/21,147755,White,6/26/16,4123,Yes,3516 ST MARTINS PL Cincinnati OH 45211,3415 SHADY LN Cincinnati OH 45208,7/8/11
323,SCREENED IN,3/30/21,140969,White,6/4/15,9515,No,3589 SEMLOH AV Cincinnati OH 45247,892 MARKLEYWOODS WAY Cincinnati OH 45230,2/3/16
1123,SCREENED OUT,8/11/21,201167,White,6/29/11,7317,Yes,239 NORTHERN AV Cincinnati OH 45229,239 NORTHERN AV Cincinnati OH 45229,8/4/09
84,SCREENED OUT,1/9/21,105755,Black/African American,9/29/14,1094,No,1396 BLUE ORCHARD DR Cincinnati OH 45230,1396 BLUE ORCHARD DR Cincinnati OH 45230,NA
668,SCREENED IN,10/18/21,534851,White,10/5/14,1419,No,12108 WESTERLY DR Cincinnati OH 45231,12108 WESTERLY DR Cincinnati OH 45231,10/20/04
532,SCREENED IN,3/1/21,613202,Black/African American,4/7/12,7590,Yes,8296 CHEVIOT RD Cincinnati OH 45239,8296 CHEVIOT RD Cincinnati OH 45239,5/13/07
201,SCREENED IN,4/18/21,285073,White,5/2/10,8033,No,4126 WEST CT Cincinnati OH 45211,4126 WEST CT Cincinnati OH 45211,6/15/05
163,SCREENED IN,11/22/21,604734,Black/African American,10/7/10,5356,Yes,2180 MILES RD Cincinnati OH 45231,2180 MILES RD Cincinnati OH 45231,11/21/14
1116,SCREENED OUT,12/18/21,593844,White,2/26/16,8155,No,5534 BLUEPINE DR Cincinnati OH 45247,5534 BLUEPINE DR Cincinnati OH 45247,5/14/07
1011,SCREENED IN,4/15/21,652279,Asian,11/21/14,8286,No,5518 HAMILTONCLEVES Cincinnati OH 45002,5518 HAMILTONCLEVES Cincinnati OH 45002,6/8/11
558,SCREENED OUT,9/27/21,513948,Black/African American,9/10/12,6281,Yes,2887 TEMPLE AV Cincinnati OH 45211,2887 TEMPLE AV Cincinnati OH 45211,11/16/13
591,SCREENED OUT,1/2/21,209216,White,12/11/18,8037,No,5520 REVMAL LN Cincinnati OH 45238,5520 REVMAL LN Cincinnati OH 45238,4/14/14
1193,SCREENED IN,9/24/21,725703,Black/African American,8/13/10,5780,No,,3844 NORTH BEND RD Cincinnati OH 45211,6/16/06
671,SCREENED OUT,6/21/21,560769,Black/African American,10/30/11,3587,Yes,,8443 GREENLEAF DR Cincinnati OH 45255,3/15/13
542,SCREENED IN,12/7/21,698541,White,9/3/10,5655,No,,6054 HARRISON AV Cincinnati OH 45247,1/6/08
1002,SCREENED IN,3/25/21,423377,Black/African American,3/27/15,5423,No,,7036 PALMETTO AV Cincinnati OH 45227,NA
318,SCREENED IN,1/16/21,897426,White,11/11/15,7644,Yes,NA,NA,8/7/12
969,SCREENED IN,7/23/21,901258,Black/African American,10/29/16,8438,Yes,3800 LINCOLN RD Cincinnati OH 45247,3800 LINCOLN RD Cincinnati OH 45247,10/20/12
431,SCREENED IN,1/28/21,165107,White,5/25/17,9446,Yes,11544 NEWGATE LN Cincinnati OH 45240,11544 NEWGATE LN Cincinnati OH 45240,1/17/12
1108,SCREENED IN,1/31/21,200720,White,7/25/11,1615,No,3983 TREVOR AV Cincinnati OH 45211,3983 TREVOR AV Cincinnati OH 45211,NA
515,SCREENED IN,9/26/21,456019,White,12/29/13,7005,Yes,848 FOUR MILE RD Cincinnati OH 45230,848 FOUR MILE RD Cincinnati OH 45230,2/13/11
272,SCREENED IN,4/21/21,352341,White,3/5/12,4116,No,NA,NA,3/30/16
175,SCREENED OUT,7/24/21,982659,Black/African American,1/29/11,6256,No,1718 MINION AV Cincinnati OH 45205,1718 MINION AV Cincinnati OH 45205,11/28/17
225,SCREENED IN,11/8/21,336764,White,12/9/19,7293,Yes,335 MEADOWGREEN DR Cincinnati OH 45030,3844 NORTH BEND RD Cincinnati OH 45211,5/10/05
1194,SCREENED IN,12/28/21,478897,White,11/16/16,3990,Yes,2938 FELTZ AV Cincinnati OH 45211,8443 GREENLEAF DR Cincinnati OH 45255,6/25/12
814,SCREENED IN,11/21/21,841880,Multi-racial,1/26/14,7517,Yes,2306 MILES RD Cincinnati OH 45231,6054 HARRISON AV Cincinnati OH 45247,5/13/04
1187,SCREENED IN,5/7/21,384619,White,4/1/13,7478,Yes,3576 CARPENTERS CREEK Cincinnati OH 45241,7036 PALMETTO AV Cincinnati OH 45227,9/10/10
1186,SCREENED IN,11/28/21,796259,Black/African American,5/23/11,8887,No,425 SOUTHVIEW AV Cincinnati OH 45219,425 SOUTHVIEW AV Cincinnati OH 45219,10/16/14
982,SCREENED OUT,4/14/21,550481,White,5/20/15,6779,No,2165 CABLECAR CT Cincinnati OH 45244,2165 CABLECAR CT Cincinnati OH 45244,1/2/06
953,SCREENED IN,11/24/21,369346,White,1/19/18,3738,Yes,12126 HITCHCOCK Cincinnati OH 45240,12126 HITCHCOCK Cincinnati OH 45240,3/16/03
1087,SCREENED IN,12/29/21,245835,Other Pacific Islander,8/4/16,7317,Yes,NA,NA,1/13/08
1036,SCREENED OUT,11/14/21,915308,White,7/4/17,5009,Yes,305 LOCUST ST Cincinnati OH 45216,305 LOCUST ST Cincinnati OH 45216,2/10/14
504,SCREENED IN,7/3/21,275937,White,10/8/14,8376,No,5138 SIDNEY AV Cincinnati OH 45238,,10/23/05
1061,SCREENED OUT,5/7/21,807351,Black/African American,10/1/17,3519,Yes,2620 KATHWOOD CR S Cincinnati OH 45236,,10/3/06
813,SCREENED IN,3/23/21,828681,White,6/14/19,8790,No,3516 ST MARTINS PL Cincinnati OH 45211,,NA
694,SCREENED OUT,8/18/21,108218,White,6/15/12,9283,No,3589 SEMLOH AV Cincinnati OH 45247,,7/26/13
690,SCREENED IN,7/3/21,346583,Black/African American,4/3/16,1652,No,1048 ST PAUL PL Cincinnati OH 45202,,10/23/16
64,SCREENED IN,3/30/21,120067,White,10/21/17,2744,Yes,466 CHISHOLM TR Cincinnati OH 45215,466 CHISHOLM TR Cincinnati OH 45215,3/15/14
923,SCREENED OUT,11/21/21,608128,Black/African American,2/18/18,2442,Yes,3227 AUTUMN LN Cincinnati OH 45239,3227 AUTUMN LN Cincinnati OH 45239,11/25/08
236,SCREENED IN,11/28/21,327853,White,1/16/15,3381,No,8457 BURNS AV Cincinnati OH 45216,8457 BURNS AV Cincinnati OH 45216,3/31/15
1098,SCREENED IN,12/10/21,945199,Black/African American,7/29/18,9941,Yes,6825 SOUTHKNOLL Cincinnati OH 45248,6825 SOUTHKNOLL Cincinnati OH 45248,7/31/15
571,SCREENED OUT,4/26/21,365359,Multi-racial,6/24/18,5322,Yes,3908 LINDLEY AV Cincinnati OH 45212,3908 LINDLEY AV Cincinnati OH 45212,11/10/06
367,SCREENED IN,8/16/21,757205,White,12/17/14,5869,Yes,5138 SIDNEY AV Cincinnati OH 45238,3631 WHITE OAK DR Cincinnati OH 45247,6/24/18
791,SCREENED IN,1/23/21,140969,White,6/4/15,9515,No,2620 KATHWOOD CR S Cincinnati OH 45236,892 MARKLEYWOODS WAY Cincinnati OH 45230,1/5/11
667,SCREENED IN,7/16/21,546477,White,5/4/11,2420,No,3516 ST MARTINS PL Cincinnati OH 45211,3378 GOLDRUSH CT Cincinnati OH 45211,6/1/18
1073,SCREENED IN,12/3/21,285073,White,5/2/10,8033,No,3589 SEMLOH AV Cincinnati OH 45247,4126 WEST CT Cincinnati OH 45211,1/30/05
340,SCREENED IN,12/11/21,934761,Multi-racial,7/29/19,2748,No,1048 ST PAUL PL Cincinnati OH 45202,723 FROOME AV Cincinnati OH 45232,1/5/15
391,SCREENED OUT,10/13/21,737213,White,8/24/18,7341,No,419 WHITEMAN ST Cincinnati OH 45214,419 WHITEMAN ST Cincinnati OH 45214,NA
337,SCREENED OUT,10/11/21,602438,White,5/22/18,2048,No,NA,NA,11/8/19
399,SCREENED IN,2/20/21,456808,Black/African American,10/28/17,7677,Yes,5520 PALOMINO DR Cincinnati OH 45238,5520 PALOMINO DR Cincinnati OH 45238,7/2/10
25,SCREENED IN,12/30/21,111776,Black/African American,8/1/14,7192,Yes,3310 DIEHL RD Cincinnati OH 45211,3310 DIEHL RD Cincinnati OH 45211,9/18/20
622,SCREENED IN,11/18/21,458407,Multi-racial,11/21/12,6478,Yes,5016 CASA LOMA BV Cincinnati OH 45238,5016 CASA LOMA BV Cincinnati OH 45238,9/1/16
926,SCREENED IN,9/22/21,665292,White,4/28/15,7858,No,,2813 JONROSE AV Cincinnati OH 45239,9/15/15
523,SCREENED IN,12/13/21,152946,White,12/26/12,2331,Yes,,3980 KEMPER RD Cincinnati OH 45241,2/10/05
673,SCREENED OUT,10/20/21,440707,Black/African American,10/24/10,3954,No,,10209 LINCOLN Cincinnati OH 45111,8/31/04
758,SCREENED OUT,11/2/21,442417,White,11/19/19,7641,Yes,4015 ST JOHNS TE Cincinnati OH 45236,4015 ST JOHNS TE Cincinnati OH 45236,1/18/16
235,SCREENED OUT,12/6/21,945863,White,12/31/11,2759,Yes,1035 KREIS LN Cincinnati OH 45205,1035 KREIS LN Cincinnati OH 45205,9/4/20
693,SCREENED OUT,6/28/21,283726,Black/African American,8/3/13,9401,No,57 ASPEN CT Cincinnati OH 45246,57 ASPEN CT Cincinnati OH 45246,1/12/14
792,SCREENED IN,10/2/21,296915,Black/African American,8/23/17,7933,Yes,2586 IMPALA DR Cincinnati OH 45231,2586 IMPALA DR Cincinnati OH 45231,1/17/15
871,SCREENED IN,9/16/21,897426,White,11/11/15,7644,Yes,NA,NA,10/4/17
676,SCREENED IN,1/22/21,901258,Black/African American,10/29/16,8438,Yes,3800 LINCOLN RD Cincinnati OH 45247,3800 LINCOLN RD Cincinnati OH 45247,5/12/05
1131,SCREENED IN,12/4/21,257962,White,4/11/11,9653,Yes,313 ELM Cincinnati OH 45030,313 ELM Cincinnati OH 45030,3/12/12
1019,SCREENED OUT,12/13/21,190708,American Indian,1/5/13,8443,No,128 SPRINGFIELD PK Cincinnati OH 45215,128 SPRINGFIELD PK Cincinnati OH 45215,NA
877,SCREENED IN,1/12/21,352341,White,3/5/12,4116,No,NA,NA,11/3/14
1086,SCREENED IN,7/15/21,669617,White,4/13/14,6409,Yes,NA,NA,12/12/21
511,SCREENED IN,5/11/21,478897,White,11/16/16,3990,Yes,2938 FELTZ AV Cincinnati OH 45211,2938 FELTZ AV Cincinnati OH 45211,7/5/15
647,SCREENED OUT,10/9/21,890790,Unknown,11/26/18,4351,Yes,5538 CLEARIDGE LN Cincinnati OH 45247,5538 CLEARIDGE LN Cincinnati OH 45247,2/3/19
343,SCREENED IN,2/1/21,865216,White,6/8/12,8515,No,6067 STRATHBURN CT Cincinnati OH 45230,2813 JONROSE AV Cincinnati OH 45239,9/29/03
686,SCREENED OUT,4/4/21,820438,Multi-racial,11/3/13,5045,Yes,7300 BRILL RD Cincinnati OH 45243,3980 KEMPER RD Cincinnati OH 45241,1/16/17
990,SCREENED IN,12/24/21,349699,Black/African American,3/28/11,9756,Yes,8752 LONG LN Cincinnati OH 45231,10209 LINCOLN Cincinnati OH 45111,7/2/18
1163,SCREENED OUT,1/26/21,890402,White,1/3/19,2693,Yes,419 WHITEMAN ST Cincinnati OH 45214,419 WHITEMAN ST Cincinnati OH 45214,8/6/12
825,SCREENED OUT,7/20/21,393666,Multi-racial,3/3/10,3575,Yes,1045 HILLIARD DR Cincinnati OH 45238,1045 HILLIARD DR Cincinnati OH 45238,9/23/06
366,SCREENED IN,5/30/21,627676,White,10/13/15,4196,Yes,9998 WEATHERLY CT Cincinnati OH 45252,9998 WEATHERLY CT Cincinnati OH 45252,2/11/15
733,SCREENED IN,12/24/21,375450,White,10/11/13,7935,Yes,5477 BELCROSS CT Cincinnati OH 45238,5477 BELCROSS CT Cincinnati OH 45238,2/5/11
595,SCREENED OUT,1/20/21,915308,White,7/4/17,5009,Yes,305 LOCUST ST Cincinnati OH 45216,305 LOCUST ST Cincinnati OH 45216,10/22/10
646,SCREENED IN,11/21/21,275937,White,10/8/14,8376,No,5138 SIDNEY AV Cincinnati OH 45238,5138 SIDNEY AV Cincinnati OH 45238,4/27/03
726,SCREENED IN,11/11/21,828681,White,6/14/19,8790,No,3516 ST MARTINS PL Cincinnati OH 45211,3516 ST MARTINS PL Cincinnati OH 45211,11/9/06
1114,SCREENED IN,4/27/21,757205,White,12/17/14,5869,Yes,3631 WHITE OAK DR Cincinnati OH 45247,3631 WHITE OAK DR Cincinnati OH 45247,6/26/12
60,SCREENED IN,3/22/21,778776,Black/African American,3/10/18,3381,No,,5021 ANDERSON PL Cincinnati OH 45227,1/23/20
976,SCREENED IN,10/9/21,865402,White,1/24/12,2900,No,,6911 MAIDMARIAN CT Cincinnati OH 45230,5/23/10
453,SCREENED IN,4/21/21,772894,Black/African American,4/26/16,3733,No,,832 WOODSHIRE DR Cincinnati OH 45233,5/16/05
744,SCREENED IN,7/16/21,129163,Black/African American,7/4/16,5509,Yes,,GALBRAITH RD Cincinnati OH 45239,1/23/05
216,SCREENED IN,10/28/21,285073,White,5/2/10,8033,No,,4126 WEST CT Cincinnati OH 45211,11/9/21
740,SCREENED IN,4/27/21,124193,White,1/22/13,3294,No,,7107 THOMAS DR Cincinnati OH 45243,9/29/03
594,SCREENED IN,2/1/21,652279,Asian,11/21/14,8286,No,5518 HAMILTONCLEVES Cincinnati OH 45002,5518 HAMILTONCLEVES Cincinnati OH 45002,12/27/20
790,SCREENED IN,12/24/21,751208,Black/African American,10/12/15,9940,No,3270 TRIPLE CROWN RD Cincinnati OH 45052,3270 TRIPLE CROWN RD Cincinnati OH 45052,2/25/11
1102,SCREENED OUT,4/14/21,945863,White,12/31/11,2759,Yes,1035 KREIS LN Cincinnati OH 45205,1035 KREIS LN Cincinnati OH 45205,6/14/05
333,SCREENED IN,5/21/21,315916,Black/African American,11/11/11,5735,Yes,8400 COGHILL LN Cincinnati OH 45239,8400 COGHILL LN Cincinnati OH 45239,11/19/15
922,SCREENED IN,3/17/21,296915,Black/African American,8/23/17,7933,Yes,2586 IMPALA DR Cincinnati OH 45231,2586 IMPALA DR Cincinnati OH 45231,7/28/19
297,SCREENED IN,11/17/21,506255,White,9/1/16,7942,No,1628 DAUNER AV Cincinnati OH 45207,1628 DAUNER AV Cincinnati OH 45207,3/30/03
230,SCREENED IN,6/16/21,687876,White,8/24/14,2154,No,NA,NA,2/23/21
628,SCREENED IN,12/16/21,802723,White,9/17/17,9283,No,5401 EHRLING RD Cincinnati OH 45227,5401 EHRLING RD Cincinnati OH 45227,7/25/04
674,SCREENED IN,8/20/21,200720,White,7/25/11,1615,No,3983 TREVOR AV Cincinnati OH 45211,5021 ANDERSON PL Cincinnati OH 45227,12/2/09
1196,SCREENED IN,7/21/21,257962,White,4/11/11,9653,Yes,313 ELM Cincinnati OH 45030,6911 MAIDMARIAN CT Cincinnati OH 45230,6/4/03
684,SCREENED IN,11/3/21,352341,White,3/5/12,4116,No,NA,NA,NA
282,SCREENED OUT,6/7/21,982659,Black/African American,1/29/11,6256,No,1718 MINION AV Cincinnati OH 45205,GALBRAITH RD Cincinnati OH 45239,5/9/19
1045,SCREENED IN,1/8/21,336764,White,12/9/19,7293,Yes,335 MEADOWGREEN DR Cincinnati OH 45030,4126 WEST CT Cincinnati OH 45211,1/29/16
302,SCREENED IN,12/20/21,442257,White,3/3/17,6327,Yes,943 PARADROME ST Cincinnati OH 45202,7107 THOMAS DR Cincinnati OH 45243,10/16/08
111,SCREENED IN,8/25/21,349699,Black/African American,3/28/11,9756,Yes,8752 LONG LN Cincinnati OH 45231,8752 LONG LN Cincinnati OH 45231,6/29/14
1063,SCREENED IN,11/29/21,433972,Black/African American,8/8/10,3980,Yes,6174 CEDARBLUFF Cincinnati OH 45233,6174 CEDARBLUFF Cincinnati OH 45233,8/1/03
654,SCREENED OUT,6/10/21,393666,Multi-racial,3/3/10,3575,Yes,1045 HILLIARD DR Cincinnati OH 45238,1045 HILLIARD DR Cincinnati OH 45238,6/17/11
